precision,recall,jaccard,L
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.3333333333333333,0.3333333333333333,0.2,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.16666666666666666,0.16666666666666666,0.09090909090909091,8
0.5,0.5,0.3333333333333333,8
1.0,1.0,1.0,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
1.0,1.0,1.0,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.8333333333333334,0.8333333333333334,0.7142857142857143,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.5,0.5,0.3333333333333333,8
0.6666666666666666,0.6666666666666666,0.5,8
0.3333333333333333,0.3333333333333333,0.2,8
0.3333333333333333,0.3333333333333333,0.2,8
0.6666666666666666,0.6666666666666666,0.5,8
0.5,0.5,0.3333333333333333,8
